geo_value,time_value,percent_covid_tests_positive_smoothed
in,2020-09-19,4.56049149
ks,2020-09-19,10.18266615
ky,2020-09-19,7.01406263
la,2020-09-19,13.2231405
ma,2020-09-19,2.53001162
md,2020-09-19,5.31994048
me,2020-09-19,2.40963855
mi,2020-09-19,5.85592332
mn,2020-09-19,8.84146341
mo,2020-09-19,4.84548826
ms,2020-09-19,6.6056508
mt,2020-09-19,0.86952458
nc,2020-09-19,7.41341991
nd,2020-09-19,17.04545455
ne,2020-09-19,3.8245793
nh,2020-09-19,1.74326466
nj,2020-09-19,5.81048868
nm,2020-09-19,0.73521268
nv,2020-09-19,5.58269365
ny,2020-09-19,2.22904431
oh,2020-09-19,5.91148251
ok,2020-09-19,12.60378965
or,2020-09-19,4.37219731
pa,2020-09-19,4.88621151
ri,2020-09-19,5.66037736
sc,2020-09-19,6.95206733
sd,2020-09-19,7.38377393
tn,2020-09-19,13.2326284
tx,2020-09-19,7.50710193
ut,2020-09-19,5.70342205
va,2020-09-19,5.360134
vt,2020-09-19,0.70921986
wa,2020-09-19,5.11064278
wi,2020-09-19,2.1978022
wv,2020-09-19,3.29012961
wy,2020-09-19,5.9406731
al,2020-09-20,9.95080003
ar,2020-09-20,8.00136193
az,2020-09-20,4.48785639
ca,2020-09-20,3.79520229
co,2020-09-20,5.513639
ct,2020-09-20,2.9154519
dc,2020-09-20,5.18518519
de,2020-09-20,12.16216216
fl,2020-09-20,6.44782568
ga,2020-09-20,8.00674881
hi,2020-09-20,1.2195122
ia,2020-09-20,4.19294991
id,2020-09-20,10.82024433
il,2020-09-20,9.24068768
in,2020-09-20,4.17471042
ks,2020-09-20,9.83222786
ky,2020-09-20,7.02634881
la,2020-09-20,12.6747141
ma,2020-09-20,2.50296404
md,2020-09-20,5.15921
me,2020-09-20,1.86915888
mi,2020-09-20,5.53171928
mn,2020-09-20,8.84146341
mo,2020-09-20,4.50541153
ms,2020-09-20,6.45267729
mt,2020-09-20,0.0
nc,2020-09-20,7.54751131
nd,2020-09-20,17.24137931
ne,2020-09-20,3.95738204
nh,2020-09-20,1.7769003
nj,2020-09-20,5.75427683
nm,2020-09-20,0.73521268
nv,2020-09-20,5.48245614
ny,2020-09-20,2.18586747
oh,2020-09-20,5.64645492
ok,2020-09-20,12.76733636
or,2020-09-20,4.53001133
pa,2020-09-20,4.87012987
ri,2020-09-20,5.05617978
sc,2020-09-20,7.05568268
sd,2020-09-20,7.20299345
tn,2020-09-20,12.72051996
tx,2020-09-20,7.42095169
ut,2020-09-20,5.33596838
va,2020-09-20,5.31955607
vt,2020-09-20,0.7518797
wa,2020-09-20,5.21327014
wi,2020-09-20,2.1875
wv,2020-09-20,3.36391437
wy,2020-09-20,5.98511763
al,2020-09-21,9.84830932
ar,2020-09-21,8.37893297
az,2020-09-21,3.76237624
ca,2020-09-21,3.91838825
co,2020-09-21,5.27201346
ct,2020-09-21,2.6344086
dc,2020-09-21,4.65116279
de,2020-09-21,13.66459627
fl,2020-09-21,6.38466932
ga,2020-09-21,7.99497769
hi,2020-09-21,1.25
ia,2020-09-21,4.36713546
id,2020-09-21,14.51104101
il,2020-09-21,8.96452541
in,2020-09-21,4.51432919
ks,2020-09-21,9.76443769
ky,2020-09-21,7.0177015
la,2020-09-21,12.63893299
ma,2020-09-21,2.39690722
md,2020-09-21,5.03685504
me,2020-09-21,2.63157895
mi,2020-09-21,5.20582826
mn,2020-09-21,7.44680851
mo,2020-09-21,4.29540317
ms,2020-09-21,6.39697018
mt,2020-09-21,0.0
nc,2020-09-21,7.27699531
nd,2020-09-21,21.04514994
ne,2020-09-21,4.26796326
nh,2020-09-21,1.88916877
nj,2020-09-21,5.98154629
nm,2020-09-21,0.70414888
nv,2020-09-21,5.78158458
ny,2020-09-21,2.0679266
oh,2020-09-21,5.82974495
ok,2020-09-21,12.73351943
or,2020-09-21,5.2955665
pa,2020-09-21,4.83946021
ri,2020-09-21,4.13533835
sc,2020-09-21,7.41017964
sd,2020-09-21,8.02173718
tn,2020-09-21,12.44182439
tx,2020-09-21,7.35514982
ut,2020-09-21,5.94795539
va,2020-09-21,5.10533308
vt,2020-09-21,0.74074074
wa,2020-09-21,4.31578947
wi,2020-09-21,2.11013896
wv,2020-09-21,2.90102389
wy,2020-09-21,6.2954889
al,2020-09-22,9.76277508
ar,2020-09-22,8.41675936
az,2020-09-22,3.45177665
ca,2020-09-22,3.91519918
co,2020-09-22,4.93685419
ct,2020-09-22,2.53337898
de,2020-09-22,13.60946746
fl,2020-09-22,6.46907689
ga,2020-09-22,8.09088019
hi,2020-09-22,0.92307692
ia,2020-09-22,4.09610083
id,2020-09-22,13.32378223
il,2020-09-22,8.63292337
in,2020-09-22,4.61728395
ks,2020-09-22,9.39696633
ky,2020-09-22,6.9829662
la,2020-09-22,12.3233651
ma,2020-09-22,2.53196607
md,2020-09-22,5.40652084
me,2020-09-22,2.60869565
mi,2020-09-22,5.22230064
mn,2020-09-22,6.46766169
mo,2020-09-22,4.53808752
ms,2020-09-22,6.51883169
nc,2020-09-22,7.18013317
nd,2020-09-22,18.73489272
ne,2020-09-22,3.80492351
nh,2020-09-22,1.55670867
nj,2020-09-22,6.02448454
nm,2020-09-22,0.70914111
nv,2020-09-22,5.97117364
ny,2020-09-22,1.96351483
oh,2020-09-22,5.99730458
ok,2020-09-22,12.08097519
or,2020-09-22,5.14138817
pa,2020-09-22,4.65558195
ri,2020-09-22,3.61904762
sc,2020-09-22,8.11565304
sd,2020-09-22,8.17830783
tn,2020-09-22,12.84844601
tx,2020-09-22,7.39892923
ut,2020-09-22,6.35481024
va,2020-09-22,4.97695853
vt,2020-09-22,0.78740157
wa,2020-09-22,4.45826853
wi,2020-09-22,1.85577943
wv,2020-09-22,2.95719844
wy,2020-09-22,5.27477626
al,2020-09-23,9.86887218
ar,2020-09-23,8.65312265
az,2020-09-23,3.15653299
ca,2020-09-23,4.00516796
co,2020-09-23,5.29685681
ct,2020-09-23,2.53421186
de,2020-09-23,13.55932203
fl,2020-09-23,6.37272894
ga,2020-09-23,8.01092474
hi,2020-09-23,0.66889632
ia,2020-09-23,3.89768575
id,2020-09-23,12.7129751
il,2020-09-23,8.31762488
in,2020-09-23,4.57089552
ks,2020-09-23,9.95702006
ky,2020-09-23,6.95235512
la,2020-09-23,12.48285322
ma,2020-09-23,2.78496611
md,2020-09-23,5.89211618
me,2020-09-23,1.48809524
mi,2020-09-23,5.21159341
mn,2020-09-23,5.44041451
mo,2020-09-23,4.72273004
ms,2020-09-23,7.22761244
nc,2020-09-23,6.94419523
nd,2020-09-23,18.51983738
ne,2020-09-23,3.69019617
nh,2020-09-23,1.3748191
nj,2020-09-23,5.97453477
nm,2020-09-23,0.0
nv,2020-09-23,5.9335443
ny,2020-09-23,2.0498615
oh,2020-09-23,6.1071093
ok,2020-09-23,11.65711767
or,2020-09-23,5.47195622
pa,2020-09-23,4.77744116
ri,2020-09-23,3.83064516
sc,2020-09-23,8.5399449
sd,2020-09-23,8.97730349
tn,2020-09-23,13.38688086
tx,2020-09-23,7.49726501
ut,2020-09-23,6.57894737
va,2020-09-23,5.2328818
vt,2020-09-23,0.70921986
wa,2020-09-23,4.55486542
wi,2020-09-23,1.94805195
wv,2020-09-23,3.03720577
wy,2020-09-23,4.10371068
al,2020-09-24,9.81186003
ar,2020-09-24,8.76648565
az,2020-09-24,3.01995798
ca,2020-09-24,3.9956997
co,2020-09-24,4.55321571
ct,2020-09-24,2.44918361
de,2020-09-24,10.85714286
fl,2020-09-24,6.42369234
ga,2020-09-24,8.40147879
hi,2020-09-24,0.64724919
ia,2020-09-24,4.69011725
id,2020-09-24,13.02816901
il,2020-09-24,8.30170778
in,2020-09-24,4.53816182
ks,2020-09-24,9.80392157
ky,2020-09-24,7.08961846
la,2020-09-24,12.56562828
ma,2020-09-24,2.86694438
md,2020-09-24,6.15062762
me,2020-09-24,1.67130919
mi,2020-09-24,5.19375673
mn,2020-09-24,6.10859729
mo,2020-09-24,5.74983188
ms,2020-09-24,7.65386596
nc,2020-09-24,7.26042429
nd,2020-09-24,18.51983738
ne,2020-09-24,4.14514678
nh,2020-09-24,1.64473684
nj,2020-09-24,5.48701299
nm,2020-09-24,0.0
nv,2020-09-24,6.34495085
ny,2020-09-24,2.09962948
oh,2020-09-24,6.82237246
ok,2020-09-24,12.07437276
or,2020-09-24,5.15463918
pa,2020-09-24,4.90709862
ri,2020-09-24,4.52586207
sc,2020-09-24,8.56976292
sd,2020-09-24,9.03303492
tn,2020-09-24,13.07989691
tx,2020-09-24,7.47799989
ut,2020-09-24,7.2119613
va,2020-09-24,4.92302184
vt,2020-09-24,0.70921986
wa,2020-09-24,4.73738414
wi,2020-09-24,1.82833926
wv,2020-09-24,3.44580043
wy,2020-09-24,5.02010988
al,2020-09-25,9.93698659
ar,2020-09-25,9.25337569
az,2020-09-25,3.38629852
ca,2020-09-25,4.00438837
co,2020-09-25,4.67869222
ct,2020-09-25,2.27986123
de,2020-09-25,9.62566845
fl,2020-09-25,6.13388927
ga,2020-09-25,8.29548223
hi,2020-09-25,1.07526882
ia,2020-09-25,5.48898338
id,2020-09-25,13.03854875
il,2020-09-25,8.48469123
in,2020-09-25,4.44652469
ks,2020-09-25,10.40391677
ky,2020-09-25,7.12355908
la,2020-09-25,12.24489796
ma,2020-09-25,2.75944811
md,2020-09-25,6.06060606
me,2020-09-25,1.38504155
mi,2020-09-25,5.53698007
mn,2020-09-25,6.90423163
mo,2020-09-25,5.53956835
ms,2020-09-25,7.67161093
nc,2020-09-25,7.02526799
nd,2020-09-25,19.77668809
ne,2020-09-25,4.70983419
nh,2020-09-25,1.79224579
nj,2020-09-25,5.45150502
nm,2020-09-25,0.0
nv,2020-09-25,6.80203046
ny,2020-09-25,2.23633352
oh,2020-09-25,7.06260032
ok,2020-09-25,12.0975161
or,2020-09-25,4.31654676
pa,2020-09-25,4.73021155
ri,2020-09-25,4.08653846
sc,2020-09-25,8.45381526
sd,2020-09-25,8.98904959
tn,2020-09-25,13.07126878
tx,2020-09-25,7.53260934
ut,2020-09-25,7.35815603
va,2020-09-25,4.83117816
vt,2020-09-25,0.70422535
wa,2020-09-25,4.80769231
wi,2020-09-25,2.1090535
wv,2020-09-25,3.65265334
wy,2020-09-25,5.84682027
ak,2020-09-26,1.88679245
al,2020-09-26,9.91102837
ar,2020-09-26,9.00866943
az,2020-09-26,3.21316614
ca,2020-09-26,4.07308378
co,2020-09-26,4.45544554
ct,2020-09-26,2.31241915
de,2020-09-26,9.18367347
fl,2020-09-26,6.21609195
ga,2020-09-26,8.35903816
hi,2020-09-26,1.07142857
ia,2020-09-26,5.41474654
id,2020-09-26,12.82339708
il,2020-09-26,8.51419032
in,2020-09-26,4.86015589
ks,2020-09-26,11.00731113
ky,2020-09-26,7.17823933
la,2020-09-26,12.1355398
ma,2020-09-26,2.91396855
md,2020-09-26,6.28140704
me,2020-09-26,1.38504155
mi,2020-09-26,5.907173
mn,2020-09-26,6.93512304
mo,2020-09-26,5.2592865
ms,2020-09-26,7.6514401
nc,2020-09-26,6.88282139
nd,2020-09-26,17.35331263
ne,2020-09-26,5.03684625
nh,2020-09-26,1.79073034
nj,2020-09-26,5.4028133
nm,2020-09-26,0.0
nv,2020-09-26,6.82261209
ny,2020-09-26,2.21402214
oh,2020-09-26,7.30337079
ok,2020-09-26,11.81920904
or,2020-09-26,3.95480226
pa,2020-09-26,4.98196573
ri,2020-09-26,5.67375887
sc,2020-09-26,8.00403226
sd,2020-09-26,8.98904959
tn,2020-09-26,12.73192578
tx,2020-09-26,7.55391351
ut,2020-09-26,7.61061947
va,2020-09-26,4.91094588
vt,2020-09-26,0.0
wa,2020-09-26,5.05252626
wi,2020-09-26,2.02072539
wv,2020-09-26,3.8952317
wy,2020-09-26,5.70869986
ak,2020-09-27,3.50877193
al,2020-09-27,10.30972044
ar,2020-09-27,9.1221374
az,2020-09-27,3.33591932
ca,2020-09-27,4.09146662
co,2020-09-27,4.59770115
ct,2020-09-27,2.45248314
de,2020-09-27,8.7962963
fl,2020-09-27,6.21406457
ga,2020-09-27,8.48710455
hi,2020-09-27,0.72463768
ia,2020-09-27,5.41777947
id,2020-09-27,12.45865491
il,2020-09-27,8.7049845
in,2020-09-27,4.96740841
ks,2020-09-27,11.05671155
ky,2020-09-27,7.40927419
la,2020-09-27,12.4762267
ma,2020-09-27,2.99693495
md,2020-09-27,6.3812601
me,2020-09-27,1.62601626
mi,2020-09-27,6.2753285
mn,2020-09-27,6.93512304
mo,2020-09-27,5.52928338
ms,2020-09-27,7.90747911
nc,2020-09-27,6.87630233
nd,2020-09-27,17.35331263
ne,2020-09-27,5.10145551
nh,2020-09-27,1.97278912
nj,2020-09-27,5.58096981
nm,2020-09-27,0.0
nv,2020-09-27,6.77966102
ny,2020-09-27,2.29782912
oh,2020-09-27,7.80312125
ok,2020-09-27,11.56056079
or,2020-09-27,4.40967283
pa,2020-09-27,5.24984187
ri,2020-09-27,5.6372549
sc,2020-09-27,7.7013063
sd,2020-09-27,9.97824477
tn,2020-09-27,12.91234684
tx,2020-09-27,7.63813306
ut,2020-09-27,7.48065348
va,2020-09-27,5.11070418
vt,2020-09-27,0.0
wa,2020-09-27,4.94752624
wi,2020-09-27,2.30887635
wv,2020-09-27,3.88157895
wy,2020-09-27,5.97306441
ak,2020-09-28,3.92156863
al,2020-09-28,10.51540476
ar,2020-09-28,9.36752137
az,2020-09-28,3.55677155
ca,2020-09-28,3.87625114
co,2020-09-28,4.97762864
ct,2020-09-28,2.52074526
de,2020-09-28,7.98319328
fl,2020-09-28,6.06087185
ga,2020-09-28,8.59918831
hi,2020-09-28,0.48309179
ia,2020-09-28,5.30973451
id,2020-09-28,10.4519774
il,2020-09-28,9.2870999
in,2020-09-28,5.38360942
ks,2020-09-28,11.06703689
ky,2020-09-28,7.76016991
la,2020-09-28,12.25416036
ma,2020-09-28,3.2594381
md,2020-09-28,6.87747036
me,2020-09-28,1.15273775
mi,2020-09-28,6.70507477
mn,2020-09-28,7.17488789
mo,2020-09-28,4.88948426
ms,2020-09-28,7.93490233
nc,2020-09-28,7.05280468
nd,2020-09-28,14.08376368
ne,2020-09-28,5.05342081
nh,2020-09-28,1.88679245
nj,2020-09-28,5.52291422
nm,2020-09-28,0.84746615
nv,2020-09-28,7.71513353
ny,2020-09-28,2.39835834
oh,2020-09-28,7.55796447
ok,2020-09-28,12.14403389
or,2020-09-28,4.27728614
pa,2020-09-28,4.93949613
ri,2020-09-28,7.83783784
sc,2020-09-28,7.13414634
sd,2020-09-28,8.75485353
tn,2020-09-28,12.95352324
tx,2020-09-28,7.77728482
ut,2020-09-28,6.86653772
va,2020-09-28,4.86802592
vt,2020-09-28,0.0
wa,2020-09-28,5.20059435
wi,2020-09-28,2.25641026
wv,2020-09-28,3.79829731
wy,2020-09-28,5.90480587
ak,2020-09-29,7.14285714
al,2020-09-29,10.64740205
ar,2020-09-29,10.07724719
az,2020-09-29,3.56318893
ca,2020-09-29,3.79116902
co,2020-09-29,5.08379888
ct,2020-09-29,2.62691378
dc,2020-09-29,5.08474576
de,2020-09-29,7.421875
fl,2020-09-29,5.99874089
ga,2020-09-29,8.50438693
hi,2020-09-29,0.78125
ia,2020-09-29,5.20059435
id,2020-09-29,10.79335793
il,2020-09-29,9.41726088
in,2020-09-29,5.59058428
ks,2020-09-29,11.37243957
ky,2020-09-29,7.8057381
la,2020-09-29,12.39699033
ma,2020-09-29,3.37498665
md,2020-09-29,7.12420739
me,2020-09-29,0.67567568
mi,2020-09-29,7.12686567
mn,2020-09-29,7.41482966
mo,2020-09-29,4.61689587
ms,2020-09-29,8.01932108
nc,2020-09-29,7.31928805
nd,2020-09-29,13.90647213
ne,2020-09-29,5.8454868
nh,2020-09-29,1.96353436
nj,2020-09-29,5.33715925
nm,2020-09-29,0.86208042
nv,2020-09-29,7.62711864
ny,2020-09-29,2.50931677
oh,2020-09-29,7.74875257
ok,2020-09-29,12.86954695
or,2020-09-29,4.21052632
pa,2020-09-29,4.74576271
ri,2020-09-29,9.27536232
sc,2020-09-29,7.31200665
sd,2020-09-29,7.86101662
tn,2020-09-29,13.64217252
tx,2020-09-29,7.98225236
ut,2020-09-29,6.59851301
va,2020-09-29,5.09840384
vt,2020-09-29,0.0
wa,2020-09-29,5.07952796
wi,2020-09-29,2.1811285
wv,2020-09-29,3.64238411
wy,2020-09-29,5.79153857
ak,2020-09-30,6.77966102
al,2020-09-30,10.38948197
ar,2020-09-30,10.14246947
az,2020-09-30,3.84513392
ca,2020-09-30,3.59216255
co,2020-09-30,4.57665904
ct,2020-09-30,2.66687461
dc,2020-09-30,3.2967033
de,2020-09-30,7.05882353
fl,2020-09-30,6.11269003
ga,2020-09-30,8.68973737
hi,2020-09-30,0.91743119
ia,2020-09-30,5.27259684
id,2020-09-30,11.49524633
il,2020-09-30,9.44553484
in,2020-09-30,5.5287495
ks,2020-09-30,10.80378588
ky,2020-09-30,7.85702914
la,2020-09-30,12.51783167
ma,2020-09-30,3.32045526
md,2020-09-30,6.67584308
me,2020-09-30,1.38248848
mi,2020-09-30,7.00606637
mn,2020-09-30,4.64576074
mo,2020-09-30,4.83717989
ms,2020-09-30,7.79624102
nc,2020-09-30,7.63661438
nd,2020-09-30,10.75702978
ne,2020-09-30,6.15134534
nh,2020-09-30,1.98054204
nj,2020-09-30,5.49903767
nm,2020-09-30,3.90620439
nv,2020-09-30,7.8528827
ny,2020-09-30,2.61175289
oh,2020-09-30,7.68818645
ok,2020-09-30,12.92368286
or,2020-09-30,4.08163265
pa,2020-09-30,4.91629956
ri,2020-09-30,10.55408971
sc,2020-09-30,7.65248706
sd,2020-09-30,6.96396666
tn,2020-09-30,14.18416801
tx,2020-09-30,8.05389462
ut,2020-09-30,6.92798541
va,2020-09-30,5.43445353
vt,2020-09-30,0.0
wa,2020-09-30,4.61760462
wi,2020-09-30,1.97368421
wv,2020-09-30,3.36633663
wy,2020-09-30,5.74076671
ak,2020-10-01,6.77966102
al,2020-10-01,10.52019539
ar,2020-10-01,10.04426285
az,2020-10-01,3.82557517
ca,2020-10-01,3.84895359
co,2020-10-01,4.97822029
ct,2020-10-01,2.63656457
dc,2020-10-01,2.54237288
de,2020-10-01,6.15384615
fl,2020-10-01,6.40322505
ga,2020-10-01,8.98146476
hi,2020-10-01,1.75438596
ia,2020-10-01,4.08847185
id,2020-10-01,10.86587436
il,2020-10-01,8.89481338
in,2020-10-01,5.68308034
ks,2020-10-01,10.45690432
ky,2020-10-01,8.02704853
la,2020-10-01,12.35790246
ma,2020-10-01,3.31306991
md,2020-10-01,5.87625302
me,2020-10-01,1.42857143
mi,2020-10-01,6.5982906
mn,2020-10-01,3.43839542
mo,2020-10-01,3.78787879
ms,2020-10-01,8.01860381
nc,2020-10-01,7.71289945
nd,2020-10-01,11.04227162
ne,2020-10-01,6.43518313
nh,2020-10-01,1.89431705
nj,2020-10-01,5.69877883
nm,2020-10-01,4.37944198
nv,2020-10-01,7.63569457
ny,2020-10-01,2.87087235
oh,2020-10-01,6.74322013
ok,2020-10-01,12.36825251
or,2020-10-01,4.68497577
pa,2020-10-01,5.15028432
ri,2020-10-01,10.66666667
sc,2020-10-01,8.20683112
sd,2020-10-01,6.34241311
tn,2020-10-01,13.63080685
tx,2020-10-01,8.32376252
ut,2020-10-01,7.00389105
va,2020-10-01,5.51192554
vt,2020-10-01,0.0
wa,2020-10-01,4.43373494
wi,2020-10-01,2.01834862
wv,2020-10-01,3.36351876
wy,2020-10-01,4.96325758
ak,2020-10-02,7.01754386
al,2020-10-02,10.02287068
ar,2020-10-02,9.95612555
az,2020-10-02,3.2162959
ca,2020-10-02,3.7410823
co,2020-10-02,4.78821363
ct,2020-10-02,2.56248023
dc,2020-10-02,2.36686391
de,2020-10-02,3.8647343
fl,2020-10-02,6.63790704
ga,2020-10-02,9.04750877
ia,2020-10-02,3.57020254
id,2020-10-02,11.66532582
il,2020-10-02,8.43422943
in,2020-10-02,5.96330275
ks,2020-10-02,10.40644501
ky,2020-10-02,7.91499846
la,2020-10-02,11.77935943
ma,2020-10-02,3.22612666
md,2020-10-02,5.74632095
me,2020-10-02,1.28205128
mi,2020-10-02,6.1859009
mn,2020-10-02,2.84043442
mo,2020-10-02,3.80261248
ms,2020-10-02,7.99087046
nc,2020-10-02,7.81919112
nd,2020-10-02,10.24162198
ne,2020-10-02,5.97254104
nh,2020-10-02,1.68843581
nj,2020-10-02,5.40811217
nm,2020-10-02,4.25520818
nv,2020-10-02,7.66283525
ny,2020-10-02,3.20666438
oh,2020-10-02,5.97654488
ok,2020-10-02,12.25363794
or,2020-10-02,4.22535211
pa,2020-10-02,5.04288672
ri,2020-10-02,10.38961039
sc,2020-10-02,8.38663824
sd,2020-10-02,5.34342409
tn,2020-10-02,13.03964758
tx,2020-10-02,8.2706913
ut,2020-10-02,5.78231293
va,2020-10-02,5.40806293
vt,2020-10-02,0.0
wa,2020-10-02,4.41048035
wi,2020-10-02,1.87854958
wv,2020-10-02,3.18471338
wy,2020-10-02,5.10019577
ak,2020-10-03,7.01754386
al,2020-10-03,9.9024465
ar,2020-10-03,9.97383911
az,2020-10-03,3.49081365
ca,2020-10-03,3.64056879
co,2020-10-03,4.9122807
ct,2020-10-03,2.45619524
dc,2020-10-03,2.17391304
de,2020-10-03,4.08163265
fl,2020-10-03,6.59997221
ga,2020-10-03,9.06196307
ia,2020-10-03,3.85480244
id,2020-10-03,12.46246246
il,2020-10-03,7.95795796
in,2020-10-03,5.75039494
ks,2020-10-03,10.10020944
ky,2020-10-03,7.94615385
la,2020-10-03,11.52089919
ma,2020-10-03,3.2635168
md,2020-10-03,5.6876939
me,2020-10-03,1.6194332
mi,2020-10-03,5.97672224
mn,2020-10-03,2.54545455
mo,2020-10-03,3.85168152
ms,2020-10-03,7.94187513
nc,2020-10-03,7.85714286
nd,2020-10-03,11.36980662
ne,2020-10-03,6.434102
nh,2020-10-03,2.14891041
nj,2020-10-03,5.29327611
nm,2020-10-03,4.13782159
nv,2020-10-03,7.6707203
ny,2020-10-03,3.14472498
oh,2020-10-03,5.74172892
ok,2020-10-03,12.17499067
or,2020-10-03,3.65079365
pa,2020-10-03,4.60321943
ri,2020-10-03,9.87868284
sc,2020-10-03,8.24085006
sd,2020-10-03,5.37255275
tn,2020-10-03,13.18300087
tx,2020-10-03,8.32943568
ut,2020-10-03,5.23917995
va,2020-10-03,5.1010453
vt,2020-10-03,0.0
wa,2020-10-03,4.49438202
wi,2020-10-03,1.77906496
wv,2020-10-03,2.96343001
wy,2020-10-03,5.06994306
ak,2020-10-04,5.08474576
al,2020-10-04,9.93583918
ar,2020-10-04,9.9222395
az,2020-10-04,3.63543267
ca,2020-10-04,3.67418841
co,2020-10-04,4.94821634
ct,2020-10-04,2.65031046
dc,2020-10-04,2.17391304
de,2020-10-04,3.74331551
fl,2020-10-04,6.78741481
ga,2020-10-04,9.13158834
ia,2020-10-04,3.91345848
id,2020-10-04,12.41782323
il,2020-10-04,7.34120097
in,2020-10-04,5.83460949
ks,2020-10-04,10.32391856
ky,2020-10-04,7.71391694
la,2020-10-04,11.44640999
ma,2020-10-04,3.36871251
md,2020-10-04,5.83728566
me,2020-10-04,1.14942529
mi,2020-10-04,5.74712644
mn,2020-10-04,2.87562904
mo,2020-10-04,3.62173038
ms,2020-10-04,7.89200811
nc,2020-10-04,7.82929076
nd,2020-10-04,14.87559981
ne,2020-10-04,6.19121616
nh,2020-10-04,1.94117647
nj,2020-10-04,5.04724591
nm,2020-10-04,4.10948332
nv,2020-10-04,8.43478261
ny,2020-10-04,3.05054554
oh,2020-10-04,5.13285024
ok,2020-10-04,12.18147786
or,2020-10-04,2.84191829
pa,2020-10-04,4.45652174
ri,2020-10-04,10.07633588
sc,2020-10-04,8.30790894
sd,2020-10-04,5.61842516
tn,2020-10-04,13.69980063
tx,2020-10-04,8.36055471
ut,2020-10-04,5.43154762
va,2020-10-04,5.01649258
vt,2020-10-04,0.0
wa,2020-10-04,4.52781371
wi,2020-10-04,1.47058824
wv,2020-10-04,3.49478847
wy,2020-10-04,4.72966671
ak,2020-10-05,4.41176471
al,2020-10-05,10.0168406
ar,2020-10-05,9.38208617
az,2020-10-05,3.78024194
ca,2020-10-05,3.50197567
co,2020-10-05,4.85651214
ct,2020-10-05,2.7279578
dc,2020-10-05,0.49751244
de,2020-10-05,3.10559006
fl,2020-10-05,7.13098009
ga,2020-10-05,9.2415691
ia,2020-10-05,4.12175016
id,2020-10-05,13.69450715
il,2020-10-05,6.89380672
in,2020-10-05,6.05930382
ks,2020-10-05,10.93031051
ky,2020-10-05,7.27577791
la,2020-10-05,10.86882453
ma,2020-10-05,3.15339876
md,2020-10-05,5.0209205
me,2020-10-05,1.72413793
mi,2020-10-05,5.64016385
mn,2020-10-05,2.76208412
mo,2020-10-05,4.4
ms,2020-10-05,8.02461969
nc,2020-10-05,8.35547682
nd,2020-10-05,12.77371459
ne,2020-10-05,6.46848033
nh,2020-10-05,2.13007668
nj,2020-10-05,4.65013286
nm,2020-10-05,3.35559892
nv,2020-10-05,7.48129676
ny,2020-10-05,3.02410676
oh,2020-10-05,5.12478567
ok,2020-10-05,11.69124655
or,2020-10-05,2.92397661
pa,2020-10-05,4.4698683
ri,2020-10-05,8.37378641
sc,2020-10-05,8.96259704
sd,2020-10-05,4.72771219
tn,2020-10-05,13.54634275
tx,2020-10-05,8.56026404
ut,2020-10-05,5.91755319
va,2020-10-05,5.01694915
vt,2020-10-05,0.49751244
wa,2020-10-05,5.32397854
wi,2020-10-05,1.49700599
wv,2020-10-05,3.57771261
wy,2020-10-05,4.20176752
ak,2020-10-06,3.03030303
al,2020-10-06,10.12634722
ar,2020-10-06,9.1684435
az,2020-10-06,3.92819979
ca,2020-10-06,3.27797834
co,2020-10-06,5.01440922
ct,2020-10-06,2.80555141
dc,2020-10-06,0.95238095
de,2020-10-06,3.4965035
fl,2020-10-06,7.39690474
ga,2020-10-06,9.27911791
hi,2020-10-06,0.0
ia,2020-10-06,4.47284345
id,2020-10-06,13.69047619
il,2020-10-06,6.96459663
in,2020-10-06,6.12044818
ks,2020-10-06,11.58653492
ky,2020-10-06,7.29206519
la,2020-10-06,10.6233244
ma,2020-10-06,2.93881913
md,2020-10-06,4.46908602
me,2020-10-06,1.65016502
mi,2020-10-06,5.70032573
mn,2020-10-06,2.74932615
mo,2020-10-06,4.92220651
ms,2020-10-06,7.84247622
nc,2020-10-06,8.3145434
nd,2020-10-06,11.69442518
ne,2020-10-06,6.52882077
nh,2020-10-06,2.17911241
nj,2020-10-06,4.47602885
nm,2020-10-06,4.10949
nv,2020-10-06,7.37005431
ny,2020-10-06,3.00656362
oh,2020-10-06,4.8947174
ok,2020-10-06,10.93491451
or,2020-10-06,2.9717682
pa,2020-10-06,4.43893366
ri,2020-10-06,8.36120401
sc,2020-10-06,8.84571429
sd,2020-10-06,4.88527829
tn,2020-10-06,13.42680608
tx,2020-10-06,8.68459187
ut,2020-10-06,5.2271313
va,2020-10-06,5.09401254
vt,2020-10-06,0.49751244
wa,2020-10-06,5.32390171
wi,2020-10-06,1.53310105
wv,2020-10-06,3.44632768
wy,2020-10-06,3.80446077
ak,2020-10-07,3.52941176
al,2020-10-07,10.25137922
ar,2020-10-07,8.96621793
az,2020-10-07,3.89914219
ca,2020-10-07,3.28907461
co,2020-10-07,5.6
ct,2020-10-07,2.88856305
dc,2020-10-07,1.36363636
de,2020-10-07,3.26797386
fl,2020-10-07,7.55071375
ga,2020-10-07,9.20861635
hi,2020-10-07,0.0
ia,2020-10-07,4.63051062
id,2020-10-07,13.42125679
il,2020-10-07,6.78615406
in,2020-10-07,6.4051019
ks,2020-10-07,11.83291038
ky,2020-10-07,7.28900256
la,2020-10-07,9.86740672
